0.00000,0.00000,235.64970,204.54449,194.42601,103.19849,106.53598,41.86574,0.00000,0.00000,0.52886,0.46052,122.23533,102.32001,0.19215,0.16249,0.00000,0.00000,0.03556,0.99318,0.27566,0.66063,117.54119,39.80687,0.00000,0.00000,0.03233,0.07256,0.00453,0.00824,72.44262,25.00772,0.00000,0.00000,254.73660,237.36214,63.14010,0.66736,195.89203,39.79665,0.00000,0.00000,249.94887,232.45117,56.60355,17.46021,86.39740,26.67326,0.00000,0.00000,0.00077,0.93905,0.30534,0.67330,117.66353,39.84969,0.00000,0.00000,0.00107,0.01697,0.00984,0.01136,72.38057,24.99323,0.00000,0.00000,234.23281,204.09721,193.78589,103.40283,106.72852,42.04325,0.00000,0.00000,1.85391,1.66994,121.69579,101.98204,0.22153,0.18642,0.00000,0.00000,235.64970,204.54449,194.42601,103.19849,106.53598,41.86574,0.00000,0.00000,0.52886,0.46052,122.23533,102.32001,0.19215,0.16249
0.00000,0.00000,212.05795,188.02330,178.73282,97.52235,100.75440,39.77161,0.00000,0.00000,1.66405,1.52263,116.17546,97.37368,1.05965,0.91115,0.00000,0.00000,0.01153,1.08575,0.36061,0.66975,110.99256,37.64444,0.00000,0.00000,0.22508,0.31264,0.03563,0.04745,68.55879,23.78590,0.00000,0.00000,242.76558,214.55290,59.62084,0.66429,180.11956,37.59377,0.00000,0.00000,223.84151,210.81479,53.45189,16.50315,81.63742,25.29694,0.00000,0.00000,0.14896,1.15604,0.35375,0.68040,110.89802,37.59983,0.00000,0.00000,0.16771,0.29787,0.02353,0.04447,68.44511,23.73538,0.00000,0.00000,213.73041,188.37666,179.76332,97.41529,100.70249,39.62384,0.00000,0.00000,1.33181,1.19583,115.46473,96.72120,0.35711,0.30534,0.00000,0.00000,212.05795,188.02330,178.73282,97.52235,100.75440,39.77161,0.00000,0.00000,1.66405,1.52263,116.17546,97.37368,1.05965,0.91115
0.00000,0.00000,244.71863,226.98969,217.76723,121.63793,125.53932,49.30737,0.00000,0.00000,0.53993,0.49456,143.93578,120.55662,0.14898,0.12636,0.00000,0.00000,0.09994,1.14985,0.24987,0.74434,138.63225,46.94546,0.00000,0.00000,0.12397,0.10173,0.03271,0.02391,85.46063,29.47341,0.00000,0.00000,253.89774,244.02445,74.49369,0.75914,218.10258,46.93257,0.00000,0.00000,248.97016,243.27869,66.78214,20.60988,101.94932,31.47828,0.00000,0.00000,0.01059,0.99397,0.33288,0.77486,138.78240,46.99964,0.00000,0.00000,0.03705,0.06113,0.03115,0.03009,85.42259,29.49548,0.00000,0.00000,242.52754,225.99032,216.22176,121.90867,126.09791,49.56192,0.00000,0.00000,2.02740,1.89824,143.98532,120.57357,0.32824,0.27605,0.00000,0.00000,244.71863,226.98969,217.76723,121.63793,125.53932,49.30737,0.00000,0.00000,0.53993,0.49456,143.93578,120.55662,0.14898,0.12636
0.00000,0.00000,244.66800,230.90112,223.05414,119.76252,123.74930,48.51260,0.00000,0.00000,0.11150,0.10010,141.59169,118.60325,0.00257,0.00208,0.00000,0.00000,0.00000,0.75225,0.12794,0.65468,136.78554,46.24567,0.00000,0.00000,0.00167,0.00848,0.00098,0.00282,84.39750,29.03754,0.00000,0.00000,249.79789,245.13107,73.66057,0.67844,223.18513,46.23640,0.00000,0.00000,247.56212,244.34741,66.05073,20.38292,100.78466,31.07928,0.00000,0.00000,0.00003,0.64944,0.15596,0.66495,136.79771,46.24266,0.00000,0.00000,0.00092,0.00295,0.00031,0.00164,84.38644,29.03691,0.00000,0.00000,244.86507,230.96191,223.31690,119.67035,123.47719,48.50949,0.00000,0.00000,0.20765,0.17831,140.85331,118.18087,0.00874,0.00805,0.00000,0.00000,244.66800,230.90112,223.05414,119.76252,123.74930,48.51260,0.00000,0.00000,0.11150,0.10010,141.59169,118.60325,0.00257,0.00208
0.00000,0.00000,245.77462,232.09852,221.11262,104.31088,108.17726,42.55059,0.00000,0.00000,1.72275,1.53762,124.32512,104.20142,0.95846,0.82601,0.00000,0.00000,0.09970,1.29698,0.46173,0.73923,119.03233,40.30185,0.00000,0.00000,0.40864,0.58543,0.20027,0.22144,73.66416,25.66416,0.00000,0.00000,252.54144,246.67358,64.04608,0.74364,219.77301,40.27985,0.00000,0.00000,248.45216,245.26400,57.44573,17.80553,88.00657,27.54253,0.00000,0.00000,0.15477,1.13351,0.51641,0.75346,119.01642,40.27981,0.00000,0.00000,0.55578,0.74895,0.18145,0.20115,73.77902,25.77821,0.00000,0.00000,246.14493,231.98320,220.26129,104.18312,107.73189,42.60411,0.00000,0.00000,1.99538,1.85406,123.13509,103.43421,1.16404,1.06491,0.00000,0.00000,245.77462,232.09852,221.11262,104.31088,108.17726,42.55059,0.00000,0.00000,1.72275,1.53762,124.32512,104.20142,0.95846,0.82601
0.00000,0.00000,225.33360,202.30143,193.89451,114.68874,118.52988,46.60038,0.00000,0.00000,1.11690,0.98578,135.73202,114.01121,0.65987,0.55974,0.00000,0.00000,0.04992,1.01463,0.32295,0.74239,130.58187,44.24637,0.00000,0.00000,0.11548,0.15698,0.04047,0.03755,80.64019,27.87188,0.00000,0.00000,234.41412,226.00472,70.24853,0.73698,195.39311,44.21369,0.00000,0.00000,230.02594,222.27588,62.98773,19.44315,96.19146,29.76940,0.00000,0.00000,0.11350,1.13339,0.32737,0.74686,130.55907,44.23691,0.00000,0.00000,0.18584,0.24040,0.04001,0.04516,80.63921,27.91980,0.00000,0.00000,225.30329,202.41997,194.86488,114.64684,118.42908,46.54938,0.00000,0.00000,0.84668,0.77476,135.49234,113.80677,0.37174,0.33004,0.00000,0.00000,225.33360,202.30143,193.89451,114.68874,118.52988,46.60038,0.00000,0.00000,1.11690,0.98578,135.73202,114.01121,0.65987,0.55974
0.00000,0.00000,246.49422,226.33490,218.79482,133.81812,138.26270,54.21848,0.00000,0.00000,0.15990,0.14130,158.03891,132.67053,0.04421,0.03914,0.00000,0.00000,0.01650,1.02021,0.23632,0.80112,152.56056,51.63857,0.00000,0.00000,0.07999,0.14167,0.02123,0.03275,94.20514,32.49711,0.00000,0.00000,249.85421,246.73650,82.13869,0.81225,218.79202,51.62149,0.00000,0.00000,248.47947,244.74708,73.63565,22.72350,112.43023,34.73405,0.00000,0.00000,0.00674,0.89366,0.29660,0.82438,152.59937,51.65029,0.00000,0.00000,0.04258,0.08186,0.02151,0.03327,94.22495,32.52729,0.00000,0.00000,245.69300,226.28695,218.94871,133.85248,138.31232,54.26927,0.00000,0.00000,0.56278,0.49622,158.21056,132.75317,0.14814,0.12765,0.00000,0.00000,246.49422,226.33490,218.79482,133.81812,138.26270,54.21848,0.00000,0.00000,0.15990,0.14130,158.03891,132.67053,0.04421,0.03914
0.00000,0.00000,234.05834,223.27990,211.83806,95.25349,98.74006,38.74522,0.00000,0.00000,1.49656,1.29294,113.13066,94.68970,0.51152,0.43115,0.00000,0.00000,0.05426,0.80719,0.22420,0.59947,108.39986,36.71178,0.00000,0.00000,0.14612,0.18180,0.02757,0.02801,66.87302,23.08310,0.00000,0.00000,242.73969,234.56688,58.27182,0.61498,210.07331,36.67920,0.00000,0.00000,238.94482,234.71543,52.24419,16.12777,79.75382,24.64253,0.00000,0.00000,0.06367,0.85954,0.24844,0.61587,108.40028,36.70563,0.00000,0.00000,0.16277,0.19359,0.02940,0.02719,66.89638,23.13490,0.00000,0.00000,235.14999,223.27219,212.06022,95.11253,98.38948,38.60487,0.00000,0.00000,0.62521,0.54526,112.83629,94.43068,0.32568,0.27268,0.00000,0.00000,234.05834,223.27990,211.83806,95.25349,98.74006,38.74522,0.00000,0.00000,1.49656,1.29294,113.13066,94.68970,0.51152,0.43115
0.00000,0.00000,236.97214,219.70871,213.25726,135.16682,139.58515,54.72309,0.00000,0.00000,0.12248,0.10398,158.54481,133.83778,0.01586,0.01347,0.00000,0.00000,0.01048,0.92498,0.19682,0.77460,153.76722,52.16607,0.00000,0.00000,0.05403,0.09528,0.00470,0.00975,95.08813,32.76703,0.00000,0.00000,240.74424,236.93824,82.94314,0.78598,213.51854,52.14947,0.00000,0.00000,239.26521,235.21106,74.36077,22.94433,113.47531,35.02221,0.00000,0.00000,0.00512,0.79706,0.25908,0.80203,153.81307,52.19050,0.00000,0.00000,0.03993,0.04724,0.00530,0.01268,95.12064,32.85497,0.00000,0.00000,236.03234,219.56187,213.30367,135.26409,139.74265,54.86337,0.00000,0.00000,0.72542,0.65515,158.81690,134.08834,0.13128,0.11211,0.00000,0.00000,236.97214,219.70871,213.25726,135.16682,139.58515,54.72309,0.00000,0.00000,0.12248,0.10398,158.54481,133.83778,0.01586,0.01347
0.00000,0.00000,240.37561,207.91776,197.26081,108.72404,112.25850,44.18976,0.00000,0.00000,1.37668,1.27184,128.85048,107.97875,0.57120,0.48699,0.00000,0.00000,0.13593,1.17491,0.30831,0.71012,123.71732,41.92990,0.00000,0.00000,0.17872,0.25584,0.02504,0.02574,76.32652,26.37185,0.00000,0.00000,249.27425,241.06856,66.49940,0.72175,198.32809,41.89641,0.00000,0.00000,244.87858,237.27752,59.62769,18.40800,91.02953,28.16945,0.00000,0.00000,0.07390,1.10951,0.37582,0.73478,123.73737,41.94292,0.00000,0.00000,0.18597,0.22492,0.03607,0.03800,76.38563,26.49400,0.00000,0.00000,239.90121,208.05122,198.01153,108.62429,112.11931,44.25182,0.00000,0.00000,1.22737,1.15257,128.87416,108.07059,0.76973,0.70720,0.00000,0.00000,240.37561,207.91776,197.26081,108.72404,112.25850,44.18976,0.00000,0.00000,1.37668,1.27184,128.85048,107.97875,0.57120,0.48699
0.00000,0.00000,234.37266,212.03023,202.69873,112.11687,115.74259,45.46825,0.00000,0.00000,0.44732,0.38269,132.50886,110.99076,0.11187,0.09454,0.00000,0.00000,0.28310,1.13451,0.27059,0.70742,127.75423,43.30032,0.00000,0.00000,0.39883,0.40522,0.08961,0.07428,78.86477,27.25864,0.00000,0.00000,247.50507,233.48890,68.65710,0.71603,203.21543,43.29267,0.00000,0.00000,239.66733,233.29789,61.57434,19.02708,94.07398,29.09306,0.00000,0.00000,0.03862,0.91944,0.34692,0.72903,127.92494,43.37585,0.00000,0.00000,0.54936,0.51254,0.09405,0.07652,78.84008,27.26335,0.00000,0.00000,232.41523,211.41849,202.37132,112.29075,115.94849,45.74938,0.00000,0.00000,1.75135,1.62809,133.20229,111.61410,0.82141,0.73467,0.00000,0.00000,234.37266,212.03023,202.69873,112.11687,115.74259,45.46825,0.00000,0.00000,0.44732,0.38269,132.50886,110.99076,0.11187,0.09454
0.00000,0.00000,248.48871,222.20850,212.16032,121.01724,124.87708,49.02970,0.00000,0.00000,0.26627,0.23641,143.10536,119.82741,0.06242,0.05331,0.00000,0.00000,0.16432,1.28245,0.26445,0.75430,137.95342,46.71127,0.00000,0.00000,0.06066,0.14581,0.01491,0.01204,85.13425,29.36444,0.00000,0.00000,252.16303,248.25279,74.22709,0.76428,213.24193,46.70284,0.00000,0.00000,250.75030,245.95918,66.55352,20.53671,101.57837,31.36497,0.00000,0.00000,0.00772,1.00800,0.36286,0.78869,138.04283,46.76941,0.00000,0.00000,0.15833,0.15824,0.02928,0.02284,85.19524,29.46065,0.00000,0.00000,247.02426,222.12205,212.76156,121.11397,125.00409,49.32408,0.00000,0.00000,1.44912,1.35807,143.71465,120.51221,0.83731,0.76911,0.00000,0.00000,248.48871,222.20850,212.16032,121.01724,124.87708,49.02970,0.00000,0.00000,0.26627,0.23641,143.10536,119.82741,0.06242,0.05331
0.00000,0.00000,253.07094,235.93614,231.22051,137.39245,142.03074,55.79404,0.00000,0.00000,0.77233,0.70928,162.67397,136.22258,0.07642,0.06774,0.00000,0.00000,0.01530,1.15046,0.28588,0.84000,156.66131,53.04624,0.00000,0.00000,0.06535,0.10941,0.02087,0.03086,96.75094,33.36598,0.00000,0.00000,255.00000,254.59174,84.36882,0.83181,232.85410,53.01947,0.00000,0.00000,254.47769,253.15218,75.63767,23.34091,115.48678,35.67900,0.00000,0.00000,0.02785,1.34006,0.25472,0.84096,156.67954,53.03615,0.00000,0.00000,0.09775,0.18178,0.00887,0.01457,96.74740,33.35460,0.00000,0.00000,254.59886,236.59843,232.31871,137.38881,141.92944,55.65753,0.00000,0.00000,0.29285,0.26902,162.57943,136.13684,0.05992,0.05190,0.00000,0.00000,253.07094,235.93614,231.22051,137.39245,142.03074,55.79404,0.00000,0.00000,0.77233,0.70928,162.67397,136.22258,0.07642,0.06774
0.00000,0.00000,243.48861,232.95904,225.18355,129.14620,133.56939,52.91858,0.00000,0.00000,3.48592,3.27559,153.01555,128.66166,1.30751,1.21669,0.00000,0.00000,0.00051,1.26329,0.37118,0.77071,147.02276,49.73939,0.00000,0.00000,0.00249,0.08129,0.00248,0.01829,90.54235,31.24883,0.00000,0.00000,251.37024,245.76491,79.02490,0.77735,228.07502,49.63724,0.00000,0.00000,249.87712,246.66016,70.87564,21.87898,108.16500,33.47072,0.00000,0.00000,0.01035,1.34511,0.33785,0.78177,146.71697,49.59316,0.00000,0.00000,0.01671,0.17797,0.00085,0.01247,90.52307,31.27556,0.00000,0.00000,248.10637,234.03419,226.07452,128.37325,132.55362,52.39066,0.00000,0.00000,1.09386,1.05973,150.83489,126.67534,0.82574,0.80174,0.00000,0.00000,243.48861,232.95904,225.18355,129.14620,133.56939,52.91858,0.00000,0.00000,3.48592,3.27559,153.01555,128.66166,1.30751,1.21669
0.00000,0.00000,240.65768,229.43488,222.67734,121.26340,125.34679,49.30995,0.00000,0.00000,1.15825,1.04959,143.53564,120.30059,0.10465,0.08971,0.00000,0.00000,0.00435,1.12313,0.41585,0.84774,138.30222,46.83733,0.00000,0.00000,0.03957,0.11692,0.00539,0.01479,85.42553,29.49463,0.00000,0.00000,252.08565,241.90105,74.50606,0.81846,224.44656,46.81213,0.00000,0.00000,247.40006,240.94309,66.80052,20.61777,101.95265,31.51941,0.00000,0.00000,0.00124,1.69127,0.32073,0.82517,138.36242,46.83187,0.00000,0.00000,0.05297,0.18372,0.00831,0.02168,85.42135,29.47235,0.00000,0.00000,242.26075,229.81379,224.20948,121.30600,125.31455,49.16273,0.00000,0.00000,0.23718,0.21679,143.52946,120.16943,0.07301,0.06696,0.00000,0.00000,240.65768,229.43488,222.67734,121.26340,125.34679,49.30995,0.00000,0.00000,1.15825,1.04959,143.53564,120.30059,0.10465,0.08971
0.00000,0.00000,243.13234,222.44485,213.54044,126.16894,130.21263,51.15009,0.00000,0.00000,0.58120,0.52172,148.62121,125.01774,0.13816,0.11655,0.00000,0.00000,0.00768,1.05650,0.27039,0.77561,143.66826,48.69900,0.00000,0.00000,0.04517,0.10451,0.00559,0.01006,88.74359,30.58596,0.00000,0.00000,247.03738,243.33909,77.40474,0.78089,214.26207,48.68197,0.00000,0.00000,245.23391,241.28712,69.39231,21.41138,105.92390,32.73922,0.00000,0.00000,0.02374,1.00045,0.30367,0.79466,143.66107,48.70939,0.00000,0.00000,0.03405,0.05531,0.00540,0.01339,88.76405,30.62976,0.00000,0.00000,242.64106,222.58889,214.04597,126.25754,130.46576,51.26752,0.00000,0.00000,1.05542,0.95709,148.98025,125.34807,0.28599,0.24316,0.00000,0.00000,243.13234,222.44485,213.54044,126.16894,130.21263,51.15009,0.00000,0.00000,0.58120,0.52172,148.62121,125.01774,0.13816,0.11655
0.00000,0.00000,221.96897,195.81990,185.10425,96.85946,99.92637,39.35749,0.00000,0.00000,1.24819,1.12480,114.84681,96.17462,0.46713,0.39637,0.00000,0.00000,0.03122,1.03874,0.31388,0.64862,110.23198,37.38915,0.00000,0.00000,0.14628,0.25886,0.04965,0.04176,68.13220,23.61933,0.00000,0.00000,234.47425,221.34826,59.22221,0.65363,185.70480,37.38240,0.00000,0.00000,228.02591,219.45498,53.09446,16.39351,81.13998,25.11887,0.00000,0.00000,0.03530,1.07654,0.35625,0.66384,110.38441,37.47703,0.00000,0.00000,0.66296,0.62301,0.03162,0.03732,67.96170,23.52907,0.00000,0.00000,219.71291,195.48210,185.69404,97.08899,100.41462,39.73286,0.00000,0.00000,2.50757,2.33676,114.91373,96.20763,0.24055,0.20284,0.00000,0.00000,221.96897,195.81990,185.10425,96.85946,99.92637,39.35749,0.00000,0.00000,1.24819,1.12480,114.84681,96.17462,0.46713,0.39637
0.00000,0.00000,235.82582,216.27895,205.82992,106.09750,109.69556,43.18209,0.00000,0.00000,1.39722,1.28641,125.74628,105.32344,0.17488,0.15441,0.00000,0.00000,0.00049,1.49666,0.59889,0.88459,120.85810,40.97839,0.00000,0.00000,0.02740,0.16586,0.00707,0.02046,74.70462,25.87825,0.00000,0.00000,243.26967,236.84728,65.12397,0.83564,207.52485,40.95276,0.00000,0.00000,240.89242,233.47862,58.38750,18.01773,89.13341,27.63286,0.00000,0.00000,0.00980,1.74037,0.53767,0.86819,120.97198,40.97116,0.00000,0.00000,0.12777,0.29925,0.00735,0.02443,74.68250,25.85989,0.00000,0.00000,237.42242,216.67850,207.49772,106.06623,109.64224,43.03229,0.00000,0.00000,0.51411,0.46786,125.49365,105.08225,0.05142,0.04520,0.00000,0.00000,235.82582,216.27895,205.82992,106.09750,109.69556,43.18209,0.00000,0.00000,1.39722,1.28641,125.74628,105.32344,0.17488,0.15441
0.00000,0.00000,240.94813,232.77184,228.76792,143.04320,147.64628,57.94852,0.00000,0.00000,0.42663,0.39393,168.99893,141.67433,0.04514,0.04034,0.00000,0.00000,0.00015,1.03286,0.19396,0.79992,163.32917,55.25853,0.00000,0.00000,0.02702,0.05750,0.00842,0.01476,100.83849,34.78845,0.00000,0.00000,248.15743,240.72176,87.91216,0.80667,229.67194,55.23633,0.00000,0.00000,244.15565,240.01070,78.82743,24.32566,120.32171,37.15480,0.00000,0.00000,0.00461,0.90357,0.23540,0.80974,163.38312,55.26532,0.00000,0.00000,0.03918,0.09602,0.00686,0.01340,100.75411,34.72705,0.00000,0.00000,239.82033,232.66249,228.74961,143.11249,147.63595,58.08205,0.00000,0.00000,1.35856,1.23156,168.60381,141.49400,0.15991,0.13520,0.00000,0.00000,240.94813,232.77184,228.76792,143.04320,147.64628,57.94852,0.00000,0.00000,0.42663,0.39393,168.99893,141.67433,0.04514,0.04034
0.00000,0.00000,235.37129,215.72194,208.95081,128.91880,133.22366,52.28936,0.00000,0.00000,0.48512,0.42674,152.38981,127.70368,0.13899,0.11966,0.00000,0.00000,0.21564,1.03337,0.22423,0.75506,146.96450,49.75864,0.00000,0.00000,0.10263,0.19449,0.01781,0.02188,90.65210,31.29397,0.00000,0.00000,248.96081,236.53338,79.03918,0.76700,209.99708,49.73135,0.00000,0.00000,241.17238,233.66495,70.87200,21.87627,108.16027,33.40851,0.00000,0.00000,0.00254,0.85746,0.27358,0.76839,146.95983,49.77660,0.00000,0.00000,0.10918,0.16526,0.04263,0.03158,90.72252,31.33591,0.00000,0.00000,236.38459,216.04765,209.75066,129.11161,133.33790,52.59657,0.00000,0.00000,1.43054,1.33636,153.22184,128.53656,1.00091,0.90845,0.00000,0.00000,235.37129,215.72194,208.95081,128.91880,133.22366,52.28936,0.00000,0.00000,0.48512,0.42674,152.38981,127.70368,0.13899,0.11966
0.00000,0.00000,252.14271,249.10090,246.00209,157.74356,162.81741,63.90073,0.00000,0.00000,0.17852,0.16337,186.34389,156.14302,0.00300,0.00355,0.00000,0.00000,0.00000,0.87474,0.17304,0.87538,179.85954,60.87429,0.00000,0.00000,0.00393,0.00603,0.00002,0.00053,110.89198,38.17457,0.00000,0.00000,254.88783,252.51766,96.75122,0.87755,247.31980,60.85086,0.00000,0.00000,254.00460,252.32794,86.73547,26.75997,132.36029,40.82024,0.00000,0.00000,0.00000,0.97186,0.19636,0.89207,179.89483,60.87690,0.00000,0.00000,0.00560,0.02719,0.00011,0.00066,110.89894,38.18851,0.00000,0.00000,253.00242,249.21600,246.09391,157.75301,162.91335,63.88080,0.00000,0.00000,0.04481,0.04056,186.48063,156.19485,0.03353,0.02833,0.00000,0.00000,252.14271,249.10090,246.00209,157.74356,162.81741,63.90073,0.00000,0.00000,0.17852,0.16337,186.34389,156.14302,0.00300,0.00355
0.00000,0.00000,254.75847,253.94526,253.23434,170.48518,176.01681,69.02820,0.00000,0.00000,0.04593,0.04399,201.30090,168.89581,0.00129,0.00167,0.00000,0.00000,0.00000,0.92019,0.17234,0.94509,194.38884,65.80092,0.00000,0.00000,0.00000,0.00031,0.00000,0.00022,120.06554,41.33239,0.00000,0.00000,255.00000,254.86213,104.75179,0.94602,253.69449,65.78160,0.00000,0.00000,254.98078,254.62972,93.91360,28.97534,143.30764,44.22096,0.00000,0.00000,0.00000,1.11151,0.15777,0.94126,194.42001,65.80384,0.00000,0.00000,0.00000,0.00234,0.00000,0.00023,120.06989,41.35439,0.00000,0.00000,254.92605,253.98152,253.28085,170.52748,176.09699,69.04933,0.00000,0.00000,0.11169,0.10164,201.33541,168.92777,0.00000,0.00000,0.00000,0.00000,254.75847,253.94526,253.23434,170.48518,176.01681,69.02820,0.00000,0.00000,0.04593,0.04399,201.30090,168.89581,0.00129,0.00167
0.00000,0.00000,220.48617,193.19192,183.30120,102.35486,105.68223,41.64925,0.00000,0.00000,1.07899,0.95139,121.07323,101.39050,0.53762,0.46416,0.00000,0.00000,0.02085,1.00457,0.31418,0.66788,116.63612,39.51421,0.00000,0.00000,0.13916,0.37747,0.03756,0.04008,71.77448,24.79669,0.00000,0.00000,251.10645,223.60401,62.54881,0.66496,185.89654,39.44682,0.00000,0.00000,234.57667,221.20475,56.07880,17.31190,85.59496,26.45449,0.00000,0.00000,0.07381,1.01227,0.31161,0.67618,116.40335,39.44837,0.00000,0.00000,0.11857,0.17106,0.01627,0.02323,71.79940,24.82509,0.00000,0.00000,224.26635,194.21391,185.45081,102.19976,105.55134,41.48754,0.00000,0.00000,0.65993,0.58662,121.06304,101.39658,0.19905,0.16878,0.00000,0.00000,220.48617,193.19192,183.30120,102.35486,105.68223,41.64925,0.00000,0.00000,1.07899,0.95139,121.07323,101.39050,0.53762,0.46416
0.00000,0.00000,251.17982,245.10571,240.51414,147.22254,151.97362,60.08752,0.00000,0.00000,1.01281,0.97331,172.55682,145.22145,0.78836,0.78149,0.00000,0.00000,0.00000,0.96038,0.29110,0.82345,167.37039,56.62976,0.00000,0.00000,0.00010,0.00178,0.00065,0.00224,103.23955,35.58465,0.00000,0.00000,254.41045,252.10132,90.18090,0.82836,240.62290,56.58728,0.00000,0.00000,253.08437,251.40550,80.87529,24.96635,123.43928,38.09504,0.00000,0.00000,0.00017,1.23738,0.20741,0.83089,167.40304,56.62227,0.00000,0.00000,0.00122,0.00412,0.00040,0.00224,103.28137,35.53683,0.00000,0.00000,251.26093,245.33196,240.65306,146.91185,151.85240,59.62701,0.00000,0.00000,0.48628,0.46272,173.49351,145.74482,0.40969,0.38957,0.00000,0.00000,251.17982,245.10571,240.51414,147.22254,151.97362,60.08752,0.00000,0.00000,1.01281,0.97331,172.55682,145.22145,0.78836,0.78149
0.00000,0.00000,237.60216,218.63792,210.95026,124.63468,128.83270,50.73648,0.00000,0.00000,2.22661,1.99839,147.37613,123.62782,0.69133,0.61931,0.00000,0.00000,0.00264,1.52690,0.31019,0.76296,142.07841,48.06705,0.00000,0.00000,0.06087,0.14601,0.00502,0.00839,87.64854,30.20011,0.00000,0.00000,252.14878,239.56361,76.47933,0.76553,212.80579,47.97708,0.00000,0.00000,245.38664,238.25254,68.56835,21.16286,104.74825,32.35608,0.00000,0.00000,0.00494,1.15296,0.43325,0.80084,141.92611,47.96358,0.00000,0.00000,0.01987,0.04636,0.00612,0.01219,87.65876,30.28947,0.00000,0.00000,240.35760,218.91056,211.06310,124.27063,128.37708,50.80817,0.00000,0.00000,1.54616,1.47465,145.99857,122.74127,1.13799,1.06814,0.00000,0.00000,237.60216,218.63792,210.95026,124.63468,128.83270,50.73648,0.00000,0.00000,2.22661,1.99839,147.37613,123.62782,0.69133,0.61931
0.00000,0.00000,237.77589,214.43922,206.51358,119.92921,123.89658,48.63309,0.00000,0.00000,0.57137,0.51658,141.86725,118.80159,0.20472,0.17294,0.00000,0.00000,0.01200,1.03059,0.30303,0.76151,136.60487,46.25887,0.00000,0.00000,0.10365,0.16732,0.06367,0.07859,84.25700,29.09310,0.00000,0.00000,244.09692,238.18147,73.46842,0.76986,207.26264,46.22870,0.00000,0.00000,241.58187,234.71966,65.87037,20.34372,100.57168,31.16133,0.00000,0.00000,0.03201,0.95440,0.35509,0.78468,136.55376,46.24579,0.00000,0.00000,0.04794,0.08120,0.04757,0.06825,84.28742,29.18716,0.00000,0.00000,237.19644,214.49252,207.13450,119.84652,123.84483,48.61554,0.00000,0.00000,0.56644,0.50569,141.85306,118.79655,0.15339,0.12969,0.00000,0.00000,237.77589,214.43922,206.51358,119.92921,123.89658,48.63309,0.00000,0.00000,0.57137,0.51658,141.86725,118.80159,0.20472,0.17294
0.00000,0.00000,236.98054,209.68377,199.35390,111.74186,115.28074,45.33144,0.00000,0.00000,0.75666,0.66561,132.07091,110.68660,0.22117,0.18849,0.00000,0.00000,0.10614,1.13302,0.32369,0.72956,127.23901,43.13005,0.00000,0.00000,0.20855,0.21946,0.09149,0.07802,78.58900,27.19603,0.00000,0.00000,242.31192,235.49423,68.35966,0.73394,199.70103,43.13430,0.00000,0.00000,239.12458,233.77538,61.28869,18.92339,93.65660,29.00027,0.00000,0.00000,0.13348,1.04448,0.40939,0.76639,127.46082,43.23788,0.00000,0.00000,0.77297,0.67737,0.08360,0.07764,78.53107,27.23427,0.00000,0.00000,233.93454,208.97473,199.32623,112.06371,115.86010,45.62816,0.00000,0.00000,2.21118,2.00622,132.27363,110.76986,0.40515,0.33832,0.00000,0.00000,236.98054,209.68377,199.35390,111.74186,115.28074,45.33144,0.00000,0.00000,0.75666,0.66561,132.07091,110.68660,0.22117,0.18849
0.00000,0.00000,251.24335,246.33968,244.39184,152.94114,157.97277,61.95321,0.00000,0.00000,0.22211,0.20131,181.03801,151.53482,0.02688,0.02453,0.00000,0.00000,0.01276,0.87463,0.16693,0.84397,174.45770,59.02836,0.00000,0.00000,0.03341,0.06037,0.00306,0.00526,107.67593,37.09234,0.00000,0.00000,254.93788,251.37145,93.92521,0.85350,244.81914,59.01619,0.00000,0.00000,253.01631,250.38283,84.20324,25.98151,128.50402,39.64648,0.00000,0.00000,0.00522,0.89865,0.17247,0.84944,174.48555,59.04318,0.00000,0.00000,0.02019,0.05472,0.00431,0.00756,107.69175,37.11082,0.00000,0.00000,251.13159,246.42781,244.43026,153.01370,158.15687,62.01088,0.00000,0.00000,0.32341,0.28409,181.28544,151.73071,0.14614,0.12510,0.00000,0.00000,251.24335,246.33968,244.39184,152.94114,157.97277,61.95321,0.00000,0.00000,0.22211,0.20131,181.03801,151.53482,0.02688,0.02453
0.00000,0.00000,246.98903,229.97026,222.89897,143.40109,147.92792,58.06582,0.00000,0.00000,0.31873,0.27478,168.19858,141.92602,0.10795,0.09084,0.00000,0.00000,0.08030,1.04271,0.19458,0.80933,163.28192,55.35712,0.00000,0.00000,0.15290,0.16060,0.03162,0.02379,100.84225,34.76675,0.00000,0.00000,251.74005,245.62545,87.91991,0.83148,222.86269,55.35406,0.00000,0.00000,249.08601,245.35114,78.83210,24.33217,120.37390,37.19115,0.00000,0.00000,0.02889,0.80826,0.28384,0.83986,163.49573,55.42611,0.00000,0.00000,0.27619,0.31765,0.03490,0.02754,100.87959,34.82128,0.00000,0.00000,244.15787,229.08471,221.87625,143.75081,148.69140,58.39484,0.00000,0.00000,1.74041,1.57256,169.30094,142.70782,0.34650,0.29316,0.00000,0.00000,246.98903,229.97026,222.89897,143.40109,147.92792,58.06582,0.00000,0.00000,0.31873,0.27478,168.19858,141.92602,0.10795,0.09084
